1 -0.14811244302680615 0.5737192998120249 -0.029671210906174833 0.02822498048435257 0.0 0.0 -0.32304649886309494 -0.38462750382656186 0.010123943614738153 0.06396952091710034 -1.0 0.054899328877483 0.1585511907224501 0.7835497835497836
2 -0.40323834865401775 0.30380841258842 -0.01844426623897355 0.016541610461871692 0.1485768257607157 0.2631578946038781 -0.4210400526908883 -0.427619146101587 0.008046182059925466 0.00946654456052344 0.0 0.9763758392538174 0.5645985707528275 0.42207792207792216
1 0.1550077260797802 0.09465478710477998 -0.3937449879711308 -0.00270304854220077 0.0 -0.15789473682548477 -0.055325473618842436 -0.21639325558521472 -0.0008904231125966555 -0.00023518356521996797 0.0 -0.07302013425269131 -0.22435053935147264 -0.3354978354978354
1 -0.004755099895750847 -0.19214605259150264 -0.07538091419406578 -0.022734433804416088 0.0 0.0 0.01994572467424305 0.3406493150878901 -0.011783645226300585 -0.05258875781896959 0.6666666666666667 -0.26295302022246747 -0.6968608593489555 -0.5411255411255411
2 0.12252780261393648 0.5461087288342188 -0.029671210906174833 0.019028867870486244 0.0 0.0 -0.38165133886792574 -0.3850096464691941 0.010044703298650919 0.009945541165449517 -1.0 0.054899328877483 0.1585511907224501 0.5562770562770563
2 0.30855095155951695 -0.3332852592775582 0.028869286287089013 -0.2343534339785336 -1.0 -1.0 -0.5789599473091117 -0.39546378953489325 -0.9856062662864592 -0.9203969651077419 0.6666666666666667 -0.04583892618987884 -0.03682884695037464 -0.303030303030303
2 -0.1883489004587411 0.43231616201668915 -0.029671210906174833 0.012096651202370468 0.0 0.0 -0.26575859820687664 -0.38486112777218195 0.010197927889379899 0.0022856837139817177 -1.0 0.054899328877483 0.1585511907224501 0.577922077922078
1 -0.7649728401061614 -0.23896319964367824 0.10585404971932641 -0.033203464212076816 0.0 0.0 -0.20959097370902144 -0.601787549259017 0.006650583627949423 -0.011442075459108227 -0.8933333333333333 0.2344295302800099 0.3226801578818559 0.04329004329004327
2 0.11679235468422577 -0.16410579717734508 -0.9703287890938254 0.026398252679804723 0.0 -0.10526315777839335 0.10655540212242043 0.39455808541244386 0.014393733713540729 -0.12330270473917146 1.0 -0.06194630874561957 -0.6609181747807306 -0.1926406926406926
2 -0.20350213884727264 -0.1367315672807209 -0.9695268644747396 0.04886206558712791 0.0 -0.31578947365096954 -0.12919652885430744 0.39435950539105713 -0.002234871463230391 -0.2730970343081719 1.0 -0.06194630874561957 -0.6609181747807306 -0.145021645021645
