1 -0.1883489004587411 0.43231616201668915 -0.029671210906174833 0.012096651202370468 0.0 0.0 -0.26575859820687664 -0.38486112777218195 0.010197927889379899 0.0022856837139817177 -1.0 0.054899328877483 -0.12558706507359846 0.8328445747800586
1 0.1550077260797802 0.09465478710477998 -0.3937449879711308 -0.00270304854220077 0.0 -0.15789473682548477 -0.055325473618842436 -0.21639325558521472 -0.0008904231125966555 -0.00023518356521996797 0.0 -0.07302013425269131 -0.46589366552539924 -0.5909090909090908
2 0.7649728401061614 0.23896319964367824 -0.10585404971932641 0.033203464212076816 0.0 0.0 0.20959097370902144 0.601787549259017 -0.006650583627949423 0.011442075459108227 0.8933333333333333 -0.2344295302800099 -0.15003869148823978 -0.07771260997067447
2 -0.004755099895750847 -0.19214605259150264 -0.07538091419406578 -0.022734433804416088 0.0 0.0 0.01994572467424305 0.3406493150878901 -0.011783645226300585 -0.05258875781896959 0.6666666666666667 -0.26295302022246747 0.004842740118216726 -0.06451612903225809
2 -0.14811244302680615 0.5737192998120249 -0.029671210906174833 0.02822498048435257 0.0 0.0 -0.32304649886309494 -0.38462750382656186 0.010123943614738153 0.06396952091710034 -1.0 0.054899328877483 -0.12558706507359846 0.8225806451612903
2 -0.16092953990859327 0.1876468928385524 0.29991980753809144 -0.04800257596990798 0.0 0.0 0.3548540958457217 -0.4484086890717103 0.0001667397829362982 0.2941927404507213 -1.0 0.06194630874561957 -0.16843514307863944 -0.02052785923753664
1 -0.11679235468422577 0.16410579717734508 0.9703287890938254 -0.026398252679804723 0.0 0.10526315777839335 -0.10655540212242043 -0.39455808541244386 -0.014393733713540729 0.12330270473917146 -1.0 0.06194630874561957 -0.16843514307863944 -0.02052785923753664
2 -0.30855095155951695 0.3332852592775582 -0.028869286287089013 0.2343534339785336 1.0 1.0 0.5789599473091117 0.39546378953489325 0.9856062662864592 0.9203969651077419 -0.6666666666666667 0.04583892618987884 -0.09312994401095648 0.533724340175953
2 -0.2350271598938386 -0.7349948281938978 -0.23897353648757017 -0.9511379344128721 -0.2971536515214314 -0.2631578946038781 -0.04468424046340769 0.14841636064309705 0.0008961508654575095 -0.006868321390313736 1.0 -0.11295302017213188 -0.052094716359069926 -0.021994134897360712
2 0.19442258046319272 -0.08694215989389753 0.029671210906174833 0.003955974786834626 0.0 0.0 0.30997599690676814 0.4418235142371634 -0.0059913075108862235 -0.0917122869562576 1.0 -0.054899328877483 0.12558706507359846 -0.32111436950146627
