0.3333333333333333 0.5766239396474203 0.6973213338227913 0.0 0.06095871678949838 0.0 0.0 0.15528145448401168 0.21967508269292504 0.024591661602920627 0.013727759173089944 0.0 0.05838926142898969 0.4085192694010023 0.9999999999999999
0.6666666666666666 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
0.2 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
0.8 0.6099651140263812 0.17035038470132213 0.4234161988773056 0.05156511412932868 0.0 0.15789473682548477 0.4763655263097307 0.8209294660503217 0.015284156826137384 0.011677259024328195 1.0 0.076510066804198 1.0 0.7580645161290321
1.0 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
0.0 0.0 0.026041972162423876 0.13552526062550124 0.015658601375051096 0.0 0.0 0.21144907898186685 0.0027486612060900195 0.021044317341490152 0.0 0.10666666666666669 0.2379194628315166 0.6841450259628405 0.24486803519061578
1.0 0.968474978953434 0.401736739086823 0.9991980753809144 0.0 0.0 0.31578947365096954 0.5502365815451957 0.2101767050740498 0.01662860517677112 0.28453910976728014 0.0 0.06543624129712626 0.3656711913959613 0.1730205278592375
0.0 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
0.6666666666666666 0.6168603970793552 0.838724471618127 0.0 0.07708704607148048 0.0 0.0 0.09799355382779334 0.21990870663854514 0.02451767732827888 0.07541159637620856 0.0 0.05838926142898969 0.4085192694010023 0.9897360703812316
0.3333333333333333 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
0.0 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
1.0 0.42831752215971686 0.0 0.41459502806736176 0.017508995645884595 0.0 0.31578947365096954 0.20663719149603174 0.06107609377811296 0.026422406013766 0.1749831578844785 0.10666666666666669 0.2379194628315166 0.6841450259628405 0.26392961876832843
1.0 0.6040433001975681 0.4526520646446545 0.3295910184442663 0.0008594896172199329 0.0 0.0 0.77589414853661 0.1561275213933967 0.014560473496477027 0.30563481590982955 0.0 0.06543624129712626 0.3656711913959613 0.14662756598240467
0.0 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
1.0 0.6481804854219356 0.4291109689834472 1.0000000000000002 0.02246381290732319 0.0 0.10526315777839335 0.31448465056846786 0.20997812505266314 0.0 0.13474478019827968 0.0 0.06543624129712626 0.3656711913959613 0.14662756598240467
0.0 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
0.0 0.7649728401061614 0.2650051718061021 0.029671210906174833 0.04886206558712791 0.0 0.0 0.4210400526908883 0.604536210465107 0.014393733713540729 0.011442075459108227 1.0 0.003489932551506689 0.5341063344746008 0.1671554252199413
1.0 0.5705502596429687 0.35194733169999964 0.0 0.044906090800293286 0.0 0.0 0.11106405578412015 0.16271269622794357 0.020385041224426952 0.10315436241536582 0.0 0.05838926142898969 0.4085192694010023 0.4882697947214076
