1 -0.35850986492705283 -0.23138635438550087 -0.5757818765036089 0.05156511412932868 0.0 -0.15789473682548477 -0.073871055235465 0.6107527609762718 -0.0013444483506337354 -0.27286185074295194 1.0 0.011073825507071741 -0.4365676354292579 0.1904761904761904
2 0.1987470389515218 -0.05541448531078175 0.8941459502806738 -0.071596499391544 0.0 0.31578947365096954 0.14914225352855048 -0.053710190303167066 -0.009548773763070194 0.22050827648920232 -0.3333333333333333 -0.2010067114768479 -0.035942684568224914 -0.3961038961038961
1 0.3644316787558659 -0.050915325557831514 0.6696070569366481 -0.0008594896172199329 0.0 0.31578947365096954 -0.22565756699141426 0.05404918368065312 0.0020681316802940927 -0.02109570614254941 0.0 0.0 0.0 -0.03246753246753248
2 0.3202944935314984 -0.02737422989662419 -0.000801924619085792 -0.02246381290732319 0.0 0.2105263158725762 0.23575193097672786 0.00019858002138667397 0.01662860517677112 0.14979432956900046 0.0 0.0 0.0 -0.047619047619047616
1 0.6067404875012904 -0.16707684530769912 0.9879711307137131 -0.0654036760489996 -0.1485768257607157 0.052631579047091426 0.5502365815451957 0.033259640710529836 -0.005811310596695075 0.26363048974764847 -1.0 -0.9144295305081979 0.09631960402790307 -0.27705627705627717
1 -0.08097433623333616 0.40937716155349796 -0.9991980753809144 0.06789093345761416 0.0 -0.31578947365096954 -0.5108478677222332 0.009349858921863019 0.007809831835420528 -0.2631514931427224 0.0 -0.007046979868136571 -0.5023669840582805 0.41125541125541126
1 0.5120530904067896 -0.1965536919968373 0.9983961507618286 -0.2832154995656615 -1.0 -0.6842105263490305 -0.4497634184548043 -0.7898232949259504 -0.9833713948232288 -0.64729993079957 -0.3333333333333333 0.016107382555740735 0.6240893278303559 -0.158008658008658
1 -0.3516145818740788 0.436987732531304 -0.9991980753809144 0.07708704607148048 0.0 -0.31578947365096954 -0.4522430277174024 0.00973200156449533 0.007889072151507762 -0.20912751339107158 0.0 -0.007046979868136571 -0.5023669840582805 0.6385281385281385
2 -0.39792471931046536 -0.04978940738682336 -0.9991980753809144 0.044906090800293286 0.0 -0.31578947365096954 -0.43917252576107557 -0.04746400884610624 0.0037564360476558326 -0.18138474735191432 0.0 -0.007046979868136571 -0.5023669840582805 0.3181818181818182
1 -0.20350213884727264 -0.1367315672807209 -0.9695268644747396 0.04886206558712791 0.0 -0.31578947365096954 -0.12919652885430744 0.39435950539105713 -0.002234871463230391 -0.2730970343081719 1.0 -0.06194630874561957 -0.6609181747807306 -0.145021645021645
1 0.03152502104656596 0.598263260913177 -0.7305533279871694 1.0 0.2971536515214314 -0.052631579047091426 -0.08451228839089975 0.2459431447479601 -0.0031310223286879005 -0.26622871291785816 0.0 0.05100671142651231 -0.2944268693971608 -0.145021645021645
1 -0.968474978953434 -0.3756947669243991 -0.8636728147554131 0.015658601375051096 0.0 -0.31578947365096954 -0.3387875025633289 -0.2074280438679598 0.004415712164719032 -0.28453910976728014 0.10666666666666669 0.17248322153439033 -0.33823801689887467 -0.10173160173160173
2 -0.5120530904067896 0.1965536919968373 -0.9983961507618286 0.2832154995656615 1.0 0.6842105263490305 0.4497634184548043 0.7898232949259504 0.9833713948232288 0.64729993079957 0.3333333333333333 -0.016107382555740735 -0.6240893278303559 0.158008658008658
