1 -0.35850986492705283 -0.23138635438550087 -0.5757818765036089 0.05156511412932868 0.0 -0.15789473682548477 -0.073871055235465 0.6107527609762718 -0.0013444483506337354 -0.27286185074295194 1.0 0.011073825507071741 0.6343288086040386 0.5850439882697946
1 -0.1987470389515218 0.05541448531078175 -0.8941459502806738 0.071596499391544 0.0 -0.31578947365096954 -0.14914225352855048 0.053710190303167066 0.009548773763070194 -0.22050827648920232 0.3333333333333333 0.2010067114768479 0.1635924029604227 0.05865102639296191
1 0.3516145818740788 -0.436987732531304 0.9991980753809144 -0.07708704607148048 0.0 0.31578947365096954 0.4522430277174024 -0.00973200156449533 -0.007889072151507762 0.20912751339107158 0.0 0.007046979868136571 -0.04284807800504098 -0.8167155425219941
2 0.20350213884727264 0.1367315672807209 0.9695268644747396 -0.04886206558712791 0.0 0.31578947365096954 0.12919652885430744 -0.39435950539105713 0.002234871463230391 0.2730970343081719 -1.0 0.06194630874561957 -0.16843514307863944 0.0058651026392961825
2 0.5401574567937172 0.401736739086823 0.5846030473135526 -0.017508995645884595 0.0 0.0 0.34359939004916396 0.14910061129593685 -0.009793800836994881 0.10955595188280165 -0.10666666666666669 -0.17248322153439033 -0.3184738345668792 -0.09090909090909094
1 -0.8009327335106893 -0.1525485940727569 -0.8636728147554131 0.041368468578980855 0.0 -0.15789473682548477 -0.34276673553584913 -0.2101767050740498 -0.012634769856831561 -0.27660256771836467 0.10666666666666669 0.17248322153439033 0.3184738345668792 0.12023460410557185
2 0.968474978953434 0.3756947669243991 0.8636728147554131 -0.015658601375051096 0.0 0.31578947365096954 0.3387875025633289 0.2074280438679598 -0.004415712164719032 0.28453910976728014 -0.10666666666666669 -0.17248322153439033 -0.3184738345668792 -0.07184750733137829
2 0.7354244201320855 0.30835623706862775 0.0072173215717723505 -0.035058194885117966 0.0 0.15789473682548477 0.3430894278850215 0.08778572656279268 0.0018867520395112261 0.11150210279078646 -1.0 0.06543624129712626 0.3656711913959613 0.02639296187683282
1 0.3918510393060137 -0.29558459473596826 0.9991980753809144 -0.06095871678949838 0.0 0.31578947365096954 0.3949551270611841 -0.009498377618875231 -0.007963056426149508 0.2708113505941902 0.0 0.007046979868136571 -0.04284807800504098 -0.8269794721407624
2 -0.5120530904067896 0.1965536919968373 -0.9983961507618286 0.2832154995656615 1.0 0.6842105263490305 0.4497634184548043 0.7898232949259504 0.9833713948232288 0.64729993079957 0.3333333333333333 -0.016107382555740735 0.07530519906768296 0.5278592375366569
2 -0.08097433623333616 0.40937716155349796 -0.9991980753809144 0.06789093345761416 0.0 -0.31578947365096954 -0.5108478677222332 0.009349858921863019 0.007809831835420528 -0.2631514931427224 0.0 -0.007046979868136571 0.04284807800504098 0.2668621700879765
2 -0.03152502104656596 -0.598263260913177 0.7305533279871694 -1.0 -0.2971536515214314 0.052631579047091426 0.08451228839089975 -0.2459431447479601 0.0031310223286879005 0.26622871291785816 0.0 -0.05100671142651231 -0.22052985943770936 -0.01612903225806453
2 -0.3644316787558659 0.050915325557831514 -0.6696070569366481 0.0008594896172199329 0.0 -0.31578947365096954 0.22565756699141426 -0.05404918368065312 -0.0020681316802940927 0.02109570614254941 0.0 0.0 0.0 -0.02639296187683282
2 0.3202944935314984 -0.02737422989662419 -0.000801924619085792 -0.02246381290732319 0.0 0.2105263158725762 0.23575193097672786 0.00019858002138667397 0.01662860517677112 0.14979432956900046 0.0 0.0 0.0 0.02639296187683282
