1 0.36173449145214365 0.5427716122320982 -0.12429831595829996 0.04974507467394851 0.1485768257607157 0.2631578946038781 -0.21144907898186685 0.17416840315742996 0.001395598431976043 0.020908620019631667 0.8933333333333333 0.7419463089738074 0.00643364476546282 0.04838709677419356
2 0.5766239396474203 0.6712793616603674 -0.13552526062550124 0.045300115414447284 0.0 0.0 -0.05616762449785517 0.21692642148683502 0.0035473442614304754 0.013727759173089944 -0.10666666666666669 -0.1795302014025269 -0.27562575656183824 0.7551319648093842
2 0.7649728401061614 0.23896319964367824 -0.10585404971932641 0.033203464212076816 0.0 0.0 0.20959097370902144 0.601787549259017 -0.006650583627949423 0.011442075459108227 0.8933333333333333 -0.2344295302800099 -0.15003869148823978 -0.07771260997067447
2 0.6099651140263812 0.14430841253889826 0.28789093825180434 0.035906512754277586 0.0 0.15789473682548477 0.2649164473278639 0.8181808048442316 -0.005760160515352768 0.011677259024328195 0.8933333333333333 -0.1614093960273186 0.31585497403715945 0.5131964809384164
1 -0.7697279400019122 -0.4311092522351809 0.030473135525260625 -0.055937898016492904 0.0 0.0 -0.1896452490347784 -0.26113823417112686 -0.0051330615983511615 -0.06403083327807782 -0.22666666666666663 -0.02852348994245757 0.1548814316064565 0.013196480938416383
2 0.6040433001975681 0.42661009248223064 0.19406575781876506 -0.014799111757831163 0.0 0.0 0.5644450695547432 0.15337886018730668 -0.006483843845013125 0.30563481590982955 -0.10666666666666669 -0.17248322153439033 -0.3184738345668792 -0.09824046920821111
2 0.5705502596429687 0.32590535953757577 -0.13552526062550124 0.02924748942524219 0.0 0.0 -0.1003850231977467 0.15996403502185355 -0.0006592761170631997 0.10315436241536582 -0.10666666666666669 -0.1795302014025269 -0.27562575656183824 0.2434017595307918
1 -0.6168603970793552 -0.8126824994557031 0.13552526062550124 -0.061428444696429385 0.0 0.0 0.1134555251540735 -0.21716004543245512 -0.0034733599867887294 -0.07541159637620856 0.10666666666666669 0.1795302014025269 0.27562575656183824 -0.7448680351906158
1 0.16754224544274476 0.22314617285164223 0.0 0.02570986720392976 0.0 0.15789473682548477 -0.003979232972520286 -0.0027486612060900195 -0.017050482021550593 0.007936542048915467 0.0 0.0 0.0 0.04838709677419356
2 0.968474978953434 0.3756947669243991 0.8636728147554131 -0.015658601375051096 0.0 0.31578947365096954 0.3387875025633289 0.2074280438679598 -0.004415712164719032 0.28453910976728014 -0.10666666666666669 -0.17248322153439033 -0.3184738345668792 -0.07184750733137829
2 -0.2330505588213485 -0.06733852985577138 -0.8564554931836408 -0.01939959351006687 0.0 -0.15789473682548477 0.004301925321692601 -0.11964231730516711 0.006302464204230258 -0.17303700697649368 -0.8933333333333333 0.2379194628315166 0.6841450259628405 0.09824046920821111
1 -0.45642188854664445 -0.5722484589212364 0.13472333600641542 -0.2675568981906104 -1.0 -1.0 -0.7885509210181332 -0.9972513387939101 -0.9789556826585097 -0.9318390405668502 -0.22666666666666663 0.18859060409013106 0.24316863549919626 -0.4560117302052786
2 -0.42831752215971686 0.026041972162423876 -0.2790697674418605 -0.0018503942708334997 0.0 -0.31578947365096954 0.004811887485835109 -0.05832743257202294 -0.005378088672275849 -0.1749831578844785 0.0 0.0 0.0 -0.01906158357771265
1 0.8875006427200979 0.7850719284778971 -0.13552526062550124 0.05223233208256306 0.0 0.0 -0.1720603651589043 0.2167779027898228 0.0033941196707014953 0.021387616624557744 -0.10666666666666669 -0.1795302014025269 -0.27562575656183824 0.19501466275659823
1 -0.6168603970793552 -0.8126824994557031 0.13552526062550124 -0.061428444696429385 0.0 0.0 0.1134555251540735 -0.21716004543245512 -0.0034733599867887294 -0.07541159637620856 0.10666666666666669 0.1795302014025269 0.16412896715940578 -0.7402597402597403
1 -0.7697279400019122 -0.4311092522351809 0.030473135525260625 -0.055937898016492904 0.0 0.0 -0.1896452490347784 -0.26113823417112686 -0.0051330615983511615 -0.06403083327807782 -0.22666666666666663 -0.02852348994245757 -0.3741807014670996 -0.49783549783549785
