2 -0.21488944819527667 -0.12850774942826915 0.011226944667201283 0.004444959259501224 0.1485768257607157 0.2631578946038781 -0.15528145448401168 -0.04275801832940507 -0.0021517458294544323 0.007180860846541723 1.0 0.9214765103763344 0.28205940132730106 -0.7067448680351905
1 -0.1883489004587411 0.43231616201668915 -0.029671210906174833 0.012096651202370468 0.0 0.0 -0.26575859820687664 -0.38486112777218195 0.010197927889379899 0.0022856837139817177 -1.0 0.054899328877483 -0.12558706507359846 0.8328445747800586
2 -0.03334117437896089 0.5269709491214691 -0.4234161988773056 0.009393602660169698 0.0 -0.15789473682548477 -0.3210840718257191 -0.6012543833573967 0.009307504776783243 0.0020505001487617497 -1.0 -0.018120805375208313 -0.5914807305989978 0.24193548387096775
2 0.5766239396474203 0.6712793616603674 -0.13552526062550124 0.045300115414447284 0.0 0.0 -0.05616762449785517 0.21692642148683502 0.0035473442614304754 0.013727759173089944 -0.10666666666666669 -0.1795302014025269 -0.27562575656183824 0.7551319648093842
2 -0.19310400035449193 0.24017010942518652 -0.10505212510024062 -0.01063778260204562 0.0 0.0 -0.24581287353263356 -0.044211812684291835 -0.0015857173369206862 -0.050303074104987876 -0.3333333333333333 -0.20805369134498447 -0.12074432495538173 0.7683284457478005
2 -0.40908169420467555 -0.44813318880872516 0.13552526062550124 -0.019590248210517525 0.0 0.15789473682548477 0.05218839152533489 -0.21967508269292504 -0.02059782628298107 -0.0057912171241744775 0.10666666666666669 0.1795302014025269 0.27562575656183824 -0.7067448680351905
1 0.3918510393060137 -0.29558459473596826 0.9991980753809144 -0.06095871678949838 0.0 0.31578947365096954 0.3949551270611841 -0.009498377618875231 -0.007963056426149508 0.2708113505941902 0.0 0.007046979868136571 -0.04284807800504098 -0.8269794721407624
2 -0.3435733808260718 -0.603940831804596 0.9919807538091421 -0.025900521904380414 0.0 0.15789473682548477 0.05186569917616257 -0.09728410418166791 -0.009849808465660734 0.15930924780340375 1.0 -0.05838926142898969 -0.4085192694010023 -0.8533724340175952
2 -0.12020205110077586 -0.09903090273913095 0.0008019246190858198 0.22225678277616312 1.0 1.0 0.8447185455159884 0.7803249173070752 0.9754083383970793 0.9181112813937602 0.3333333333333333 -0.009060402687604163 0.03245712106264198 -0.29912023460410553
2 0.14830641748770346 0.6973213338227913 -0.41459502806736176 0.043449721143613784 0.0 -0.31578947365096954 -0.051355737012020064 0.15859898891481208 -0.0018307444108453738 -0.16125539871138855 -0.10666666666666669 -0.1795302014025269 -0.27562575656183824 0.7360703812316715
1 -0.02741936055014782 0.24466926917813675 -0.3295910184442663 0.06009922717227845 0.0 0.0 -0.6206126940525983 0.06354756129952835 0.0100311881064436 -0.2919070567367396 0.0 -0.007046979868136571 0.04284807800504098 0.8533724340175952
1 0.31087670307267756 0.1137925668175297 0.0 0.006932216668115776 0.0 0.0 -0.11589274066104913 -0.0001485186970122121 -0.00015322459072898004 0.0076598574514678 0.0 0.0 0.0 -0.5601173020527859
1 0.12020205110077586 0.09903090273913095 -0.0008019246190858198 -0.22225678277616312 -1.0 -1.0 -0.8447185455159884 -0.7803249173070752 -0.9754083383970793 -0.9181112813937602 -0.3333333333333333 0.009060402687604163 0.12172234377207547 0.27489177489177496
2 0.5766239396474203 0.6712793616603674 -0.13552526062550124 0.045300115414447284 0.0 0.0 -0.05616762449785517 0.21692642148683502 0.0035473442614304754 0.013727759173089944 -0.10666666666666669 -0.1795302014025269 -0.16412896715940578 0.5346320346320347
2 -0.1883489004587411 0.43231616201668915 -0.029671210906174833 0.012096651202370468 0.0 0.0 -0.26575859820687664 -0.38486112777218195 0.010197927889379899 0.0022856837139817177 -1.0 0.054899328877483 0.1585511907224501 0.577922077922078
2 0.21488944819527667 0.12850774942826915 -0.011226944667201283 -0.004444959259501224 -0.1485768257607157 -0.2631578946038781 0.15528145448401168 0.04275801832940507 0.0021517458294544323 -0.007180860846541723 -1.0 -0.9214765103763344 -0.4060473800303774 0.15584415584415579
1 -0.31087670307267756 -0.1137925668175297 0.0 -0.006932216668115776 0.0 0.0 0.11589274066104913 0.0001485186970122121 0.00015322459072898004 -0.0076598574514678 0.0 0.0 0.0 0.02164502164502169
2 -0.0060736800044516315 -0.3453740021227916 0.0 -0.016052625989205094 0.0 0.0 -0.044217398699891525 -0.056962386464981474 -0.004206620378493675 0.08942660324227589 0.0 0.0 0.0 -0.11471861471861478
1 -0.040236457431934936 -0.14140313779533575 0.0 -0.0161283292819821 0.0 0.0 0.05728790065621833 -0.00023362394562009836 7.3984274641746e-05 -0.06168383720311862 0.0 0.0 0.0 -0.2056277056277056
1 -0.03334117437896089 0.5269709491214691 -0.4234161988773056 0.009393602660169698 0.0 -0.15789473682548477 -0.3210840718257191 -0.6012543833573967 0.009307504776783243 0.0020505001487617497 -1.0 -0.018120805375208313 -0.06579934862902254 0.24242424242424254
