1 0.03349304055459945 0.10070473294465487 0.3295910184442663 -0.04404660118307335 0.0 0.0 0.6648300927524898 -0.006585174834546875 -0.005824567727949925 0.20248045349446372 0.0 0.007046979868136571 -0.04284807800504098 -0.3416422287390029
2 -0.03941485438341252 0.1815969469986775 -0.4234161988773056 -0.006659023329035396 0.0 -0.15789473682548477 -0.36530147052561057 -0.6582167698223781 0.005100884398289568 0.09147710339103762 -1.0 -0.018120805375208313 -0.5914807305989978 -0.26979472140762456
2 0.5705502596429687 0.32590535953757577 -0.13552526062550124 0.02924748942524219 0.0 0.0 -0.1003850231977467 0.15996403502185355 -0.0006592761170631997 0.10315436241536582 -0.10666666666666669 -0.1795302014025269 -0.27562575656183824 0.2434017595307918
1 -0.4294497403570313 -0.6480526683000003 -0.268644747393745 -0.9550939091997067 -0.2971536515214314 -0.2631578946038781 -0.3546602373701758 -0.29340715359406633 0.006887458376343733 0.08484396556594387 0.0 -0.05805369129464888 -0.17768178143266838 0.29912023460410553
2 -0.19917768035894357 -0.1052038926976051 -0.10505212510024062 -0.026690408591250714 0.0 0.0 -0.2900302722325251 -0.10117419914927331 -0.005792337715414361 0.039123529137288005 -0.3333333333333333 -0.20805369134498447 -0.12074432495538173 0.2565982404692082
1 0.19442258046319272 -0.08694215989389753 0.029671210906174833 0.003955974786834626 0.0 0.0 0.30997599690676814 0.4418235142371634 -0.0059913075108862235 -0.0917122869562576 1.0 -0.054899328877483 0.12558706507359846 -0.32111436950146627
1 0.11412837109632423 -0.24634309938366067 -0.0008019246190858198 -0.2383094087653682 -1.0 -1.0 -0.8889359442158798 -0.8372873037720566 -0.9796149587755729 -0.8286846781514844 -0.3333333333333333 0.009060402687604163 -0.03245712106264198 -0.21260997067448678
1 0.19917768035894357 0.1052038926976051 0.10505212510024062 0.026690408591250714 0.0 0.0 0.2900302722325251 0.10117419914927331 0.005792337715414361 -0.039123529137288005 0.3333333333333333 0.20805369134498447 0.5383096686265054 0.07792207792207795
1 0.19442258046319272 -0.08694215989389753 0.029671210906174833 0.003955974786834626 0.0 0.0 0.30997599690676814 0.4418235142371634 -0.0059913075108862235 -0.0917122869562576 1.0 -0.054899328877483 -0.1585511907224501 -0.4632034632034632
1 0.20881576819082504 -0.21686625269452248 -0.011226944667201283 -0.020497585248706318 -0.1485768257607157 -0.2631578946038781 0.11106405578412015 -0.014204368135576406 -0.002054874549039243 0.08224574239573415 -1.0 -0.9214765103763344 -0.4060473800303774 0.04112554112554101
2 -0.0060736800044516315 -0.3453740021227916 0.0 -0.016052625989205094 0.0 0.0 -0.044217398699891525 -0.056962386464981474 -0.004206620378493675 0.08942660324227589 0.0 0.0 0.0 -0.11471861471861478
2 -0.04631013743638657 -0.4867771399181274 0.0 -0.032180955271187195 0.0 0.0 0.013070501956326808 -0.05719601041060157 -0.004132636103851929 0.027742766039157263 0.0 0.0 0.0 -0.3203463203463204
1 0.07763022577896694 0.07716363728344755 1.0000000000000002 -0.022442277892970097 0.0 0.10526315777839335 0.2034205947843477 0.04726542882471957 -0.020385041224426952 0.031590417782913854 0.0 0.007046979868136571 0.5023669840582805 -0.27056277056277056
2 -0.39792471931046536 -0.04978940738682336 -0.9991980753809144 0.044906090800293286 0.0 -0.31578947365096954 -0.43917252576107557 -0.04746400884610624 0.0037564360476558326 -0.18138474735191432 0.0 -0.007046979868136571 -0.5023669840582805 0.3181818181818182
1 0.03941485438341252 -0.1815969469986775 0.4234161988773056 0.006659023329035396 0.0 0.15789473682548477 0.36530147052561057 0.6582167698223781 -0.005100884398289568 -0.09147710339103762 1.0 0.018120805375208313 0.06579934862902254 -0.12770562770562777
1 -0.5705502596429687 -0.32590535953757577 0.13552526062550124 -0.02924748942524219 0.0 0.0 0.1003850231977467 -0.15996403502185355 0.0006592761170631997 -0.10315436241536582 0.10666666666666669 0.1795302014025269 0.16412896715940578 -0.4199134199134199
1 0.03349304055459945 0.10070473294465487 0.3295910184442663 -0.04404660118307335 0.0 0.0 0.6648300927524898 -0.006585174834546875 -0.005824567727949925 0.20248045349446372 0.0 0.007046979868136571 0.5023669840582805 -0.2857142857142857
