2 -0.2706402456407426 0.02761057097780606 0.0 0.009196112613866325 0.0 0.0 0.058604840004830794 0.00038214264263231046 7.924031608723403e-05 0.05402397975165082 0.0 0.0 0.0 0.5498533724340176
1 -0.459183120560381 -0.811113900640321 0.41459502806736176 -0.05038193781172956 0.0 0.31578947365096954 0.1672484776730692 -0.15845047021779987 0.001983969001574354 0.15359554125992075 0.10666666666666669 0.1795302014025269 0.27562575656183824 -0.17595307917888559
2 -0.4310787541734534 -0.21282346955666065 0.0008019246190858198 0.21532456610804734 1.0 1.0 0.9606112861770375 0.7804734360040874 0.9755615629878083 0.9104514239422924 0.3333333333333333 -0.009060402687604163 0.03245712106264198 0.26099706744868034
2 -0.27753552869371667 -0.6407635159389988 0.4234161988773056 -0.016325819328285474 0.0 0.15789473682548477 0.4369768124867682 0.6014029020544088 -0.009154280186054263 -0.00971035760022955 1.0 0.018120805375208313 0.5914807305989978 0.3181818181818181
1 -0.08097433623333616 0.40937716155349796 -0.9991980753809144 0.06789093345761416 0.0 -0.31578947365096954 -0.5108478677222332 0.009349858921863019 0.007809831835420528 -0.2631514931427224 0.0 -0.007046979868136571 0.04284807800504098 0.2668621700879765
1 -0.28345734252252974 -0.35846183599566644 0.3295910184442663 -0.06703144384039422 0.0 0.0 0.7365054347136475 -0.06339904260251614 -0.00987796351571462 0.2842471992852718 0.0 0.007046979868136571 -0.04284807800504098 -0.29325513196480935
1 -0.5257661512679542 -0.24230031624579884 0.011226944667201283 -0.0024872574086145516 0.1485768257607157 0.2631578946038781 -0.03938871382296255 -0.042609499632392855 -0.0019985212387254522 -0.0004789966049260769 1.0 0.9214765103763344 0.28205940132730106 -0.14662756598240467
2 0.11777270271818563 0.3539626762427162 -0.10505212510024062 -0.003705565933929844 0.0 0.0 -0.3617056141936827 -0.04436033138130405 -0.0017389419276496662 -0.042643216653520076 -0.3333333333333333 -0.20805369134498447 -0.12074432495538173 0.20821114369501462
1 -0.11249935727990212 -0.18888609935967904 -0.268644747393745 -0.9321090665423859 -0.2971536515214314 -0.2631578946038781 -0.4263355793313334 -0.2365932858260971 0.010940854164108428 0.003077219775135781 0.0 -0.05805369129464888 -0.17768178143266838 0.250733137829912
1 0.8875006427200979 0.7850719284778971 -0.13552526062550124 0.05223233208256306 0.0 0.0 -0.1720603651589043 0.2167779027898228 0.0033941196707014953 0.021387616624557744 -0.10666666666666669 -0.1795302014025269 -0.27562575656183824 0.19501466275659823
1 0.31087670307267756 0.1137925668175297 0.0 0.006932216668115776 0.0 0.0 -0.11589274066104913 -0.0001485186970122121 -0.00015322459072898004 0.0076598574514678 0.0 0.0 0.0 -0.5601173020527859
1 0.11777270271818563 0.3539626762427162 -0.10505212510024062 -0.003705565933929844 0.0 0.0 -0.3617056141936827 -0.04436033138130405 -0.0017389419276496662 -0.042643216653520076 -0.3333333333333333 -0.20805369134498447 -0.5383096686265054 0.015151515151515138
2 0.12252780261393648 0.5461087288342188 -0.029671210906174833 0.019028867870486244 0.0 0.0 -0.38165133886792574 -0.3850096464691941 0.010044703298650919 0.009945541165449517 -1.0 0.054899328877483 0.1585511907224501 0.5562770562770563
1 0.5257661512679542 0.24230031624579884 -0.011226944667201283 0.0024872574086145516 -0.1485768257607157 -0.2631578946038781 0.03938871382296255 0.042609499632392855 0.0019985212387254522 0.0004789966049260769 -1.0 -0.9214765103763344 -0.4060473800303774 0.1341991341991341
1 0.4310787541734534 0.21282346955666065 -0.0008019246190858198 -0.21532456610804734 -1.0 -1.0 -0.9606112861770375 -0.7804734360040874 -0.9755615629878083 -0.9104514239422924 -0.3333333333333333 0.009060402687604163 0.12172234377207547 0.2532467532467533
1 -0.31087670307267756 -0.1137925668175297 0.0 -0.006932216668115776 0.0 0.0 0.11589274066104913 0.0001485186970122121 0.00015322459072898004 -0.0076598574514678 0.0 0.0 0.0 0.02164502164502169
1 -0.8875006427200979 -0.7850719284778971 0.13552526062550124 -0.05223233208256306 0.0 0.0 0.1720603651589043 -0.2167779027898228 -0.0033941196707014953 -0.021387616624557744 0.10666666666666669 0.1795302014025269 0.16412896715940578 -0.512987012987013
1 0.2706402456407426 -0.02761057097780606 0.0 -0.009196112613866325 0.0 0.0 -0.058604840004830794 -0.00038214264263231046 -7.924031608723403e-05 -0.05402397975165082 0.0 0.0 0.0 -0.2272727272727273
2 -0.27753552869371667 -0.6407635159389988 0.4234161988773056 -0.016325819328285474 0.0 0.15789473682548477 0.4369768124867682 0.6014029020544088 -0.009154280186054263 -0.00971035760022955 1.0 0.018120805375208313 0.06579934862902254 -0.22077922077922085
1 0.28345734252252974 0.35846183599566644 -0.3295910184442663 0.06703144384039422 0.0 0.0 -0.7365054347136475 0.06339904260251614 0.00987796351571462 -0.2842471992852718 0.0 -0.007046979868136571 -0.5023669840582805 0.3787878787878788
1 -0.08097433623333616 0.40937716155349796 -0.9991980753809144 0.06789093345761416 0.0 -0.31578947365096954 -0.5108478677222332 0.009349858921863019 0.007809831835420528 -0.2631514931427224 0.0 -0.007046979868136571 -0.5023669840582805 0.41125541125541126
