1 0.4310787541734534 0.21282346955666065 -0.0008019246190858198 -0.21532456610804734 -1.0 -1.0 -0.9606112861770375 -0.7804734360040874 -0.9755615629878083 -0.9104514239422924 -0.3333333333333333 0.009060402687604163 0.12172234377207547 0.2532467532467533
2 0.3133060514552678 -0.14113920668605556 0.1042502004811548 -0.2116190001741175 -1.0 -1.0 -0.5989056719833548 -0.7361131046227833 -0.9738226210601586 -0.8678082072887724 0.0 0.21711409403258863 0.6600320123985808 0.23809523809523814
2 0.30855095155951695 -0.3332852592775582 0.028869286287089013 -0.2343534339785336 -1.0 -1.0 -0.5789599473091117 -0.39546378953489325 -0.9856062662864592 -0.9203969651077419 0.6666666666666667 -0.04583892618987884 -0.03682884695037464 -0.303030303030303
2 -0.0946873970945008 -0.029476846689138192 0.010425020048115463 -0.2178118235166619 -0.8514231742392843 -0.7368421053961218 -1.0 -0.8230829356364803 -0.9775600842265337 -0.9109304205472185 0.6666666666666667 0.9305369130639386 0.5277697238024528 0.11904761904761918
1 0.12020205110077586 0.09903090273913095 -0.0008019246190858198 -0.22225678277616312 -1.0 -1.0 -0.8447185455159884 -0.7803249173070752 -0.9754083383970793 -0.9181112813937602 -0.3333333333333333 0.009060402687604163 0.12172234377207547 0.27489177489177496
2 0.45642188854664445 0.5722484589212364 -0.13472333600641542 0.2675568981906104 1.0 1.0 0.7885509210181332 0.9972513387939101 0.9789556826585097 0.9318390405668502 0.22666666666666663 -0.18859060409013106 -0.28585131093148125 0.2597402597402597
2 -0.1604385085327108 -0.2404340405344667 0.0008019246190858198 0.20612845349418102 1.0 1.0 0.9020064461722066 0.7800912933614551 0.975482322671721 0.8564274441906417 0.3333333333333333 -0.009060402687604163 -0.12172234377207547 -0.48051948051948057
1 0.15354322547973676 -0.4279400463823382 0.42261427425821974 -0.23165038543633282 -1.0 -0.8421052631745152 -0.5236344736902693 -0.17907053394967853 -0.9847158431738625 -0.920161781542522 0.6666666666666667 0.027181208062812476 0.187521692401098 0.03246753246753242
1 0.5120530904067896 -0.1965536919968373 0.9983961507618286 -0.2832154995656615 -1.0 -0.6842105263490305 -0.4497634184548043 -0.7898232949259504 -0.9833713948232288 -0.64729993079957 -0.3333333333333333 0.016107382555740735 0.6240893278303559 -0.158008658008658
2 -0.1604385085327108 -0.2404340405344667 0.0008019246190858198 0.20612845349418102 1.0 1.0 0.9020064461722066 0.7800912933614551 0.975482322671721 0.8564274441906417 0.3333333333333333 -0.009060402687604163 -0.12172234377207547 -0.48051948051948057
1 -0.19175859687529118 0.16917946210021312 -0.9991980753809144 0.2607516866583383 1.0 0.8947368422216067 0.6855153494315321 0.7900218749473371 0.9999999999999999 0.7970942603685705 0.3333333333333333 -0.016107382555740735 -0.6240893278303559 0.11038961038961037
1 0.5435781114533556 0.4017095689163397 0.2678428227746592 0.7167845004343385 -0.7028463484785685 -0.7368421053961218 -0.534275706845704 -0.5438801501779903 -0.9865024171519167 -0.9135286437174283 -0.3333333333333333 0.06711409398225304 0.32966245843319514 -0.303030303030303
1 0.14762141165092368 -0.1456383664390058 0.3287890938251805 -0.28235600994844157 -1.0 -1.0 -0.22410585146339002 -0.8438724786066035 -0.9854395265035228 -0.6262042246570206 -0.3333333333333333 0.016107382555740735 0.6240893278303559 -0.1255411255411255
