2 -0.39595669980243187 -0.5473479353553454 0.060946271050521306 -0.9991405103827801 -0.2971536515214314 -0.2631578946038781 0.310169855382314 -0.29999232842861323 0.0010628906483938078 0.28732441906040757 0.0 -0.05100671142651231 -0.22052985943770936 -0.04252199413489735
1 -0.4294497403570313 -0.6480526683000003 -0.268644747393745 -0.9550939091997067 -0.2971536515214314 -0.2631578946038781 -0.3546602373701758 -0.29340715359406633 0.006887458376343733 0.08484396556594387 0.0 -0.05805369129464888 -0.17768178143266838 0.29912023460410553
1 -0.3900348859736188 -0.8296496152986779 0.15477145148356058 -0.9484348858706713 -0.2971536515214314 -0.10526315777839335 0.010641233155434748 0.36480961622831176 0.001786573978054165 -0.006633137825093768 1.0 -0.03993288591944057 0.4137989491663293 0.5689149560117301
1 -1.0 -0.9739580278375761 -0.13311948676824376 -0.984341398624949 -0.2971536515214314 -0.2631578946038781 -0.25427521417242915 -0.4533711886159199 0.007546734493406933 -0.018310396849421963 0.10666666666666669 0.12147651010787804 0.09794397512916986 0.05571847507331376
2 0.23027205999808775 0.5428487756023952 0.16359262229350438 0.928403500608456 0.2971536515214314 0.2631578946038781 0.06462996513765074 0.19223295444479305 -0.012679796091758094 -0.04572043642865586 -0.3333333333333333 -0.1500000000503356 0.05693745647728665 -0.04252199413489738
2 -0.03152502104656596 -0.598263260913177 0.7305533279871694 -1.0 -0.2971536515214314 0.052631579047091426 0.08451228839089975 -0.2459431447479601 0.0031310223286879005 0.26622871291785816 0.0 -0.05100671142651231 -0.22052985943770936 -0.01612903225806453
1 0.5435781114533556 0.4017095689163397 0.2678428227746592 0.7167845004343385 -0.7028463484785685 -0.7368421053961218 -0.534275706845704 -0.5438801501779903 -0.9865024171519167 -0.9135286437174283 -0.3333333333333333 0.06711409398225304 0.1452246603700264 -0.5117302052785924
1 0.6382655085478564 0.4311864156054779 0.2574178027265437 0.9345963239510005 0.1485768257607157 0.0 0.465724293154296 0.27920278545849 -0.008942332925382976 -0.002598223170209704 -1.0 -0.8634228190816855 -0.10437761989463268 -0.10410557184750732
1 0.38313960292064475 0.16127552838187298 0.268644747393745 0.9229129539285195 0.2971536515214314 0.2631578946038781 0.36773073932650263 0.23621114318346478 -0.011020094480195662 -0.0571011995267866 0.0 0.05805369129464888 0.17768178143266838 -0.8005865102639296
2 -0.11249935727990212 -0.18888609935967904 -0.268644747393745 -0.9321090665423859 -0.2971536515214314 -0.2631578946038781 -0.4263355793313334 -0.2365932858260971 0.010940854164108428 0.003077219775135781 0.0 -0.05805369129464888 -0.17768178143266838 0.250733137829912
1 -0.38313960292064475 -0.16127552838187298 -0.268644747393745 -0.9229129539285195 -0.2971536515214314 -0.2631578946038781 -0.36773073932650263 -0.23621114318346478 0.011020094480195662 0.0571011995267866 0.0 -0.05805369129464888 -0.20794011466111967 0.7835497835497836
2 -0.6382655085478564 -0.4311864156054779 -0.2574178027265437 -0.9345963239510005 -0.1485768257607157 0.0 -0.465724293154296 -0.27920278545849 0.008942332925382976 0.002598223170209704 1.0 0.8634228190816855 0.1981072653692577 0.42207792207792216
1 -0.2350271598938386 -0.7349948281938978 -0.23897353648757017 -0.9511379344128721 -0.2971536515214314 -0.2631578946038781 -0.04468424046340769 0.14841636064309705 0.0008961508654575095 -0.006868321390313736 1.0 -0.11295302017213188 -0.3664913053835698 0.0
1 -0.3900348859736188 -0.8296496152986779 0.15477145148356058 -0.9484348858706713 -0.2971536515214314 -0.10526315777839335 0.010641233155434748 0.36480961622831176 0.001786573978054165 -0.006633137825093768 1.0 -0.03993288591944057 -0.14214076603209713 0.3354978354978354
1 0.03152502104656596 0.598263260913177 -0.7305533279871694 1.0 0.2971536515214314 -0.052631579047091426 -0.08451228839089975 0.2459431447479601 -0.0031310223286879005 -0.26622871291785816 0.0 0.05100671142651231 -0.2944268693971608 -0.145021645021645
1 0.39595669980243187 0.5473479353553454 -0.060946271050521306 0.9991405103827801 0.2971536515214314 0.2631578946038781 -0.310169855382314 0.29999232842861323 -0.0010628906483938078 -0.28732441906040757 0.0 0.05100671142651231 -0.2944268693971608 -0.17748917748917747
1 0.5435781114533556 0.4017095689163397 0.2678428227746592 0.7167845004343385 -0.7028463484785685 -0.7368421053961218 -0.534275706845704 -0.5438801501779903 -0.9865024171519167 -0.9135286437174283 -0.3333333333333333 0.06711409398225304 0.32966245843319514 -0.303030303030303
