1 -0.6099651140263812 -0.14430841253889826 -0.28789093825180434 -0.035906512754277586 0.0 -0.15789473682548477 -0.2649164473278639 -0.8181808048442316 0.005760160515352768 -0.011677259024328195 -0.8933333333333333 0.1614093960273186 0.09832961853038324 -0.29220779220779214
2 0.006895283052974044 0.6683740869168049 -0.4234161988773056 0.0255219319421518 0.0 -0.15789473682548477 -0.3783719724819374 -0.6010207594117766 0.009233520502141497 0.06373433735188036 -1.0 -0.018120805375208313 -0.06579934862902254 0.44805194805194815
2 0.15976282597553104 0.2868008396962826 -0.318364073777065 0.020031385262215318 0.0 -0.15789473682548477 -0.07527119829308548 -0.5570425706731048 0.01089322211370393 0.052353574253749625 -0.6666666666666667 0.18993288596977617 0.47251031999748283 0.20562770562770571
2 -0.24823062257423756 0.3984631996932 -0.4121892542101043 0.013838561919670922 0.1485768257607157 0.10526315777839335 -0.4763655263097307 -0.6440124016868017 0.007155758947328811 0.009231360995303473 0.0 0.903355705001126 0.34024803140135484 0.08658008658008676
1 0.005921813828813072 -0.2823016799433324 0.09382518043303928 0.05070562451210875 0.0 0.15789473682548477 -0.29952862222687926 0.664801944656925 0.0007236833296603573 -0.29395755688550135 1.0 0.011073825507071741 -0.4365676354292579 0.15800865800865793
1 0.1550077260797802 0.09465478710477998 -0.3937449879711308 -0.00270304854220077 0.0 -0.15789473682548477 -0.055325473618842436 -0.21639325558521472 -0.0008904231125966555 -0.00023518356521996797 0.0 -0.07302013425269131 -0.22435053935147264 -0.3354978354978354
1 -0.3900348859736188 -0.8296496152986779 0.15477145148356058 -0.9484348858706713 -0.2971536515214314 -0.10526315777839335 0.010641233155434748 0.36480961622831176 0.001786573978054165 -0.006633137825093768 1.0 -0.03993288591944057 -0.14214076603209713 0.3354978354978354
1 -0.03821537139555442 -0.25876058428212506 -0.5765838011226947 0.029101301222005493 0.0 0.052631579047091426 0.16188087574126286 0.6109513409976586 0.015284156826137384 -0.12306752117395148 1.0 0.011073825507071741 -0.4365676354292579 0.1428571428571428
2 -0.27753552869371667 -0.6407635159389988 0.4234161988773056 -0.016325819328285474 0.0 0.15789473682548477 0.4369768124867682 0.6014029020544088 -0.009154280186054263 -0.00971035760022955 1.0 0.018120805375208313 0.06579934862902254 -0.22077922077922085
1 0.15354322547973676 -0.4279400463823382 0.42261427425821974 -0.23165038543633282 -1.0 -0.8421052631745152 -0.5236344736902693 -0.17907053394967853 -0.9847158431738625 -0.920161781542522 0.6666666666666667 0.027181208062812476 0.187521692401098 0.03246753246753242
1 -0.35850986492705283 -0.23138635438550087 -0.5757818765036089 0.05156511412932868 0.0 -0.15789473682548477 -0.073871055235465 0.6107527609762718 -0.0013444483506337354 -0.27286185074295194 1.0 0.011073825507071741 -0.4365676354292579 0.1904761904761904
1 0.03941485438341252 -0.1815969469986775 0.4234161988773056 0.006659023329035396 0.0 0.15789473682548477 0.36530147052561057 0.6582167698223781 -0.005100884398289568 -0.09147710339103762 1.0 0.018120805375208313 0.06579934862902254 -0.12770562770562777
2 -0.03334117437896089 0.5269709491214691 -0.4234161988773056 0.009393602660169698 0.0 -0.15789473682548477 -0.3210840718257191 -0.6012543833573967 0.009307504776783243 0.0020505001487617497 -1.0 -0.018120805375208313 -0.06579934862902254 0.24242424242424254
