1 -0.6168603970793552 -0.8126824994557031 0.13552526062550124 -0.061428444696429385 0.0 0.0 0.1134555251540735 -0.21716004543245512 -0.0034733599867887294 -0.07541159637620856 0.10666666666666669 0.1795302014025269 0.16412896715940578 -0.7402597402597403
1 -0.152867542922557 0.38157324722052227 -0.10505212510024062 0.005490546679936481 0.0 0.0 -0.3031007741888519 -0.043978188738671736 -0.0016597016115624322 0.011380763098130742 -0.3333333333333333 -0.20805369134498447 -0.5383096686265054 0.24242424242424243
1 0.2551259056272116 0.2699108872236049 -0.011226944667201283 0.011683370022480877 -0.1485768257607157 -0.2631578946038781 0.09799355382779334 0.042991642275025166 0.0020777615548126863 0.054502976356576895 -1.0 -0.9214765103763344 -0.4060473800303774 0.3614718614718614
2 0.006895283052974044 0.6683740869168049 -0.4234161988773056 0.0255219319421518 0.0 -0.15789473682548477 -0.3783719724819374 -0.6010207594117766 0.009233520502141497 0.06373433735188036 -1.0 -0.018120805375208313 -0.06579934862902254 0.44805194805194815
1 0.012817096881787116 0.3860724069734725 -0.3295910184442663 0.07622755645426055 0.0 0.0 -0.6779005947088166 0.06378118524514845 0.009957203831801854 -0.230223219533621 0.0 -0.007046979868136571 -0.5023669840582805 0.6060606060606061
1 -0.14811244302680615 0.5737192998120249 -0.029671210906174833 0.02822498048435257 0.0 0.0 -0.32304649886309494 -0.38462750382656186 0.010123943614738153 0.06396952091710034 -1.0 0.054899328877483 0.1585511907224501 0.7835497835497836
1 -0.38313960292064475 -0.16127552838187298 -0.268644747393745 -0.9229129539285195 -0.2971536515214314 -0.2631578946038781 -0.36773073932650263 -0.23621114318346478 0.011020094480195662 0.0571011995267866 0.0 -0.05805369129464888 -0.20794011466111967 0.7835497835497836
1 -0.03132008834258038 0.4096135026346798 -1.0000000000000002 0.05462323316415729 0.0 -0.10526315777839335 -0.21649109674067452 0.009930581585882003 0.02451767732827888 -0.05933318382207112 0.0 -0.007046979868136571 -0.5023669840582805 0.5909090909090909
1 0.2706402456407426 -0.02761057097780606 0.0 -0.009196112613866325 0.0 0.0 -0.058604840004830794 -0.00038214264263231046 -7.924031608723403e-05 -0.05402397975165082 0.0 0.0 0.0 -0.2272727272727273
2 -0.1604385085327108 -0.2404340405344667 0.0008019246190858198 0.20612845349418102 1.0 1.0 0.9020064461722066 0.7800912933614551 0.975482322671721 0.8564274441906417 0.3333333333333333 -0.009060402687604163 -0.12172234377207547 -0.48051948051948057
2 -0.04631013743638657 -0.4867771399181274 0.0 -0.032180955271187195 0.0 0.0 0.013070501956326808 -0.05719601041060157 -0.004132636103851929 0.027742766039157263 0.0 0.0 0.0 -0.3203463203463204
1 -0.040236457431934936 -0.14140313779533575 0.0 -0.0161283292819821 0.0 0.0 0.05728790065621833 -0.00023362394562009836 7.3984274641746e-05 -0.06168383720311862 0.0 0.0 0.0 -0.2056277056277056
1 -0.3516145818740788 0.436987732531304 -0.9991980753809144 0.07708704607148048 0.0 -0.31578947365096954 -0.4522430277174024 0.00973200156449533 0.007889072151507762 -0.20912751339107158 0.0 -0.007046979868136571 -0.5023669840582805 0.6385281385281385
2 -0.1604385085327108 -0.2404340405344667 0.0008019246190858198 0.20612845349418102 1.0 1.0 0.9020064461722066 0.7800912933614551 0.975482322671721 0.8564274441906417 0.3333333333333333 -0.009060402687604163 -0.12172234377207547 -0.48051948051948057
