1.0 0.16754224544274476 0.2491881450140661 0.13552526062550124 0.041368468578980855 0.0 0.15789473682548477 0.20746984600934656 0.0 0.003993835319939559 0.007936542048915467 0.10666666666666669 0.2379194628315166 0.6841450259628405 0.29325513196480935
0.0 0.2330505588213485 0.09338050201819525 0.9919807538091421 0.035058194885117966 0.0 0.15789473682548477 0.20714715366017425 0.12239097851125713 0.014741853137259894 0.17303700697649368 1.0 0.0 0.0 0.14662756598240467
1.0 0.6099651140263812 0.17035038470132213 0.4234161988773056 0.05156511412932868 0.0 0.15789473682548477 0.4763655263097307 0.8209294660503217 0.015284156826137384 0.011677259024328195 1.0 0.076510066804198 1.0 0.7580645161290321
0.0 0.2330505588213485 0.09338050201819525 0.9919807538091421 0.035058194885117966 0.0 0.15789473682548477 0.20714715366017425 0.12239097851125713 0.014741853137259894 0.17303700697649368 1.0 0.0 0.0 0.14662756598240467
1.0 0.968474978953434 0.401736739086823 0.9991980753809144 0.0 0.0 0.31578947365096954 0.5502365815451957 0.2101767050740498 0.01662860517677112 0.28453910976728014 0.0 0.06543624129712626 0.3656711913959613 0.1730205278592375
0.0 0.2330505588213485 0.09338050201819525 0.9919807538091421 0.035058194885117966 0.0 0.15789473682548477 0.20714715366017425 0.12239097851125713 0.014741853137259894 0.17303700697649368 1.0 0.0 0.0 0.14662756598240467
1.0 0.0 0.026041972162423876 0.13552526062550124 0.015658601375051096 0.0 0.0 0.21144907898186685 0.0027486612060900195 0.021044317341490152 0.0 0.10666666666666669 0.2379194628315166 0.6841450259628405 0.24486803519061578
0.0 0.2330505588213485 0.09338050201819525 0.9919807538091421 0.035058194885117966 0.0 0.15789473682548477 0.20714715366017425 0.12239097851125713 0.014741853137259894 0.17303700697649368 1.0 0.0 0.0 0.14662756598240467
1.0 0.2330505588213485 0.09338050201819525 0.9919807538091421 0.035058194885117966 0.0 0.15789473682548477 0.20714715366017425 0.12239097851125713 0.014741853137259894 0.17303700697649368 1.0 0.0 0.0 0.14662756598240467
0.0 0.5766239396474203 0.6973213338227913 0.0 0.06095871678949838 0.0 0.0 0.15528145448401168 0.21967508269292504 0.024591661602920627 0.013727759173089944 0.0 0.05838926142898969 0.4085192694010023 0.9999999999999999
