1 -0.7697279400019122 -0.4311092522351809 0.030473135525260625 -0.055937898016492904 0.0 0.0 -0.1896452490347784 -0.26113823417112686 -0.0051330615983511615 -0.06403083327807782 -0.22666666666666663 -0.02852348994245757 -0.3741807014670996 -0.49783549783549785
2 -0.152867542922557 0.38157324722052227 -0.10505212510024062 0.005490546679936481 0.0 0.0 -0.3031007741888519 -0.043978188738671736 -0.0016597016115624322 0.011380763098130742 -0.3333333333333333 -0.20805369134498447 -0.5383096686265054 0.24242424242424243
1 0.4079934485497686 -0.11166235999691737 0.09382518043303933 0.006192823342544396 -0.1485768257607157 -0.2631578946038781 0.40109432801664524 0.0869698310136969 0.0037374631663751184 0.04312221325844615 -0.6666666666666667 -0.7134228190313499 0.13226228859612799 0.11904761904761896
2 0.15976282597553104 0.2868008396962826 -0.318364073777065 0.020031385262215318 0.0 -0.15789473682548477 -0.07527119829308548 -0.5570425706731048 0.01089322211370393 0.052353574253749625 -0.6666666666666667 0.18993288596977617 0.47251031999748283 0.20562770562770571
1 0.1656846398043441 0.0044991597529502325 -0.2245388933440257 0.07073700977432407 0.0 0.0 -0.37479982051996474 0.10775937398382018 0.011616905443364287 -0.24160398263175173 0.3333333333333333 0.2010067114768479 0.035942684568224914 0.36363636363636365
2 -0.004755099895750847 -0.19214605259150264 -0.07538091419406578 -0.022734433804416088 0.0 0.0 0.01994572467424305 0.3406493150878901 -0.011783645226300585 -0.05258875781896959 0.6666666666666667 -0.26295302022246747 -0.6968608593489555 -0.5411255411255411
2 0.11777270271818563 0.3539626762427162 -0.10505212510024062 -0.003705565933929844 0.0 0.0 -0.3617056141936827 -0.04436033138130405 -0.0017389419276496662 -0.042643216653520076 -0.3333333333333333 -0.20805369134498447 -0.5383096686265054 0.015151515151515138
1 0.19917768035894357 0.1052038926976051 0.10505212510024062 0.026690408591250714 0.0 0.0 0.2900302722325251 0.10117419914927331 0.005792337715414361 -0.039123529137288005 0.3333333333333333 0.20805369134498447 0.5383096686265054 0.07792207792207795
1 0.3133060514552678 -0.14113920668605556 0.1042502004811548 -0.2116190001741175 -1.0 -1.0 -0.5989056719833548 -0.7361131046227833 -0.9738226210601586 -0.8678082072887724 0.0 0.21711409403258863 0.6600320123985808 0.23809523809523814
2 0.1987470389515218 -0.05541448531078175 0.8941459502806738 -0.071596499391544 0.0 0.31578947365096954 0.14914225352855048 -0.053710190303167066 -0.009548773763070194 0.22050827648920232 -0.3333333333333333 -0.2010067114768479 -0.035942684568224914 -0.3961038961038961
2 -0.3133060514552678 0.14113920668605556 -0.1042502004811548 0.2116190001741175 1.0 1.0 0.5989056719833548 0.7361131046227833 0.9738226210601586 0.8678082072887724 0.0 -0.21711409403258863 -0.6600320123985808 -0.23809523809523814
