1 -0.005921813828813072 0.2823016799433324 -0.09382518043303928 -0.05070562451210875 0.0 -0.15789473682548477 0.29952862222687926 -0.664801944656925 -0.0007236833296603573 0.29395755688550135 -1.0 -0.011073825507071741 -0.6343288086040386 -0.6114369501466275
2 0.6040433001975681 0.42661009248223064 0.19406575781876506 -0.014799111757831163 0.0 0.0 0.5644450695547432 0.15337886018730668 -0.006483843845013125 0.30563481590982955 -0.10666666666666669 -0.17248322153439033 -0.3184738345668792 -0.09824046920821111
2 -0.39595669980243187 -0.5473479353553454 0.060946271050521306 -0.9991405103827801 -0.2971536515214314 -0.2631578946038781 0.310169855382314 -0.29999232842861323 0.0010628906483938078 0.28732441906040757 0.0 -0.05100671142651231 -0.22052985943770936 -0.04252199413489735
1 -0.1656846398043441 -0.0044991597529502325 0.2245388933440257 -0.07073700977432407 0.0 0.0 0.37479982051996474 -0.10775937398382018 -0.011616905443364287 0.24160398263175173 -0.3333333333333333 -0.2010067114768479 -0.1635924029604227 -0.08504398826979473
1 0.04413718522436749 -0.023541095661207323 0.6704089815557339 0.021604323290103256 0.0 0.10526315777839335 -0.4614094979681421 0.053850603659266444 -0.014560473496477027 -0.17089003571154987 0.0 0.0 0.0 0.0
1 0.012817096881787116 0.3860724069734725 -0.3295910184442663 0.07622755645426055 0.0 0.0 -0.6779005947088166 0.06378118524514845 0.009957203831801854 -0.230223219533621 0.0 -0.007046979868136571 0.04284807800504098 0.8431085043988269
1 -0.17572577803785128 -0.4526520646446545 0.08500400962309546 0.016649506028664662 0.0 0.31578947365096954 -0.5692569570405782 -0.09505142761528373 0.011861932517288974 -0.13065165802535106 0.10666666666666669 0.17248322153439033 0.3184738345668792 0.11730205278592376
1 -0.2423088087454245 0.1161615197498676 -0.318364073777065 0.06454418643177967 0.1485768257607157 0.2631578946038781 -0.77589414853661 0.02078954297012328 0.007879442276989168 -0.2847261958901979 1.0 0.9144295305081979 0.32490747933234204 0.14662756598240467
2 -0.3644316787558659 0.050915325557831514 -0.6696070569366481 0.0008594896172199329 0.0 -0.31578947365096954 0.22565756699141426 -0.05404918368065312 -0.0020681316802940927 0.02109570614254941 0.0 0.0 0.0 -0.02639296187683282
1 -0.28345734252252974 -0.35846183599566644 0.3295910184442663 -0.06703144384039422 0.0 0.0 0.7365054347136475 -0.06339904260251614 -0.00987796351571462 0.2842471992852718 0.0 0.007046979868136571 -0.04284807800504098 -0.29325513196480935
2 -0.16092953990859327 0.1876468928385524 0.29991980753809144 -0.04800257596990798 0.0 0.0 0.3548540958457217 -0.4484086890717103 0.0001667397829362982 0.2941927404507213 -1.0 0.06194630874561957 -0.16843514307863944 -0.02052785923753664
1 0.14762141165092368 -0.1456383664390058 0.3287890938251805 -0.28235600994844157 -1.0 -1.0 -0.22410585146339002 -0.8438724786066035 -0.9854395265035228 -0.6262042246570206 -0.3333333333333333 0.016107382555740735 -0.07530519906768296 -0.5542521994134897
